Fish Name,Label,Path
Chanos Chanos - Fresh,Fresh,IMG_20191112_052246.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191114_054359.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191110_080923.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_055526_1.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191114_063430_2.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191112_053932_3.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191114_061722.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191114_061158.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191113_054940.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_061339_2.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191113_051752.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191115_053339.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191115_063219_3.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_073101.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191001_062640.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191111_052028.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_060726.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191019_060514.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_061959_3.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191112_060900.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191115_061044.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_053915_1.jpg
Johnius Trachycephalus - Fresh,Fresh,IMG_20191017_070643.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_072725_6.jpg
Johnius Trachycephalus - Not Fresh,Not Fresh,IMG_20191018_060506.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_055518_2.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191115_064019_1.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191115_063656_1.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191112_060433_1.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_072417_1.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_055848_4.jpg
Johnius Trachycephalus - Not Fresh,Not Fresh,IMG_20191019_062237.jpg
Johnius Trachycephalus - Not Fresh,Not Fresh,IMG_20191018_060353.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191112_054101_4.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_072355_1.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_055912_2.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191019_060707.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_075602.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_055000.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191005_071944.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191115_060356_6.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191015_063835.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191114_060526.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191113_054304_1.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191019_061635.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191004_065012.jpg
Eleutheronema Tetradactylum - Fresh,Fresh,IMG_20191016_071712.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_074218_4.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191111_061759.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_074537.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191114_055438.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191002_063733.jpg
Eleutheronema Tetradactylum - Not Fresh,Not Fresh,IMG_20191019_064230.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191112_060506_1.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191115_060911.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_080210.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191111_063031.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191018_054007_3.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191015_063144.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191114_055759_1.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191115_053314.jpg
Johnius Trachycephalus - Not Fresh,Not Fresh,IMG_20191018_060325.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191112_060241.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191114_063942_2.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191014_070318.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_055032_2.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_055620_9.jpg
Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,IMG_20191014_072108.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191015_063633.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_060853_2.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_075949_4.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191110_080739_2.jpg
Eleutheronema Tetradactylum - Fresh,Fresh,IMG_20191017_070728.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191115_054533_3.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_060850_1.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191115_054724.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191113_053858.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191115_063634.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191016_062651.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191005_071801.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191017_064015.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_054019.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191114_063300.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191111_063940_3.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_075156.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_080228_2.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191112_060732_4.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191110_060656.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191114_063051_1.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191112_053858_1.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191114_055047.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_072711_4.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191018_055940.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191113_062006.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_080246.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191112_060919.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191016_062825.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191112_055841_1.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191113_054712_1.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_073827_4.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_060856_1.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191018_055000.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191112_060732_5.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191113_055016g_1.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191114_062350.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191111_052939.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191018_054019.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_054156_3.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191114_060236.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191113_060020_3.jpg
Eleutheronema Tetradactylum - Not Fresh,Not Fresh,IMG_20191018_061739.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_053745.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191113_055111_1.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191114_062617.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191001_063245.jpg
Eleutheronema Tetradactylum - Fresh,Fresh,IMG_20191016_071933.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191111_063257.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191110_055950_2.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_055526_2.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191111_063952_4.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_054512.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191115_062016_4.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_074915.jpg
Johnius Trachycephalus - Not Fresh,Not Fresh,IMG_20191019_062119.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191113_054048.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191114_061803.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191113_060604_2.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191017_062515.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191112_063810_2.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191112_053238.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_080200_1.jpg
Johnius Trachycephalus - Fresh,Fresh,IMG_20191016_065355.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191114_055448.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191016_064350.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191114_060850.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191015_064237.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191003_063243.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_072801_4.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_075406_3.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191018_054755.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191019_055549.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191018_055338.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191115_055948_1.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191112_060342.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_073507.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_074204.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191115_055314.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_055250.jpg
Eleutheronema Tetradactylum - Fresh,Fresh,IMG_20191017_071425.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_054316_3.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191114_063615_1.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191112_061718_1.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_072518.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191111_063332_1.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_055200_2.jpg
Johnius Trachycephalus - Fresh,Fresh,IMG_20191016_070519.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191113_062113.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191111_062202.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_075422_3.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191003_063255.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191112_055940_2.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_075113.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191115_055110.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_073742.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_061355_2.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191115_054621.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191113_060020_1.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191112_063511.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191019_061700.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191114_055448_1.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191113_055227_3.jpg
Johnius Trachycephalus - Not Fresh,Not Fresh,IMG_20191019_062013.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191017_064614.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191003_063641.jpg
Eleutheronema Tetradactylum - Not Fresh,Not Fresh,IMG_20191018_062343.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191115_055951_3.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_061339_3.jpg
Johnius Trachycephalus - Not Fresh,Not Fresh,IMG_20191019_062201.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_055641_1.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191003_063953.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191113_055013_1.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191111_061740.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191112_053745.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_074857.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191111_052550.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191112_052556.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_053915_2.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191018_055615.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191110_055950.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191017_061930.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191111_062139.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_061255_4.jpg
Eleutheronema Tetradactylum - Fresh,Fresh,IMG_20191017_070953.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191111_061939_1.jpg
Eleutheronema Tetradactylum - Fresh,Fresh,IMG_20191017_072018.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191019_060745.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191115_054638.jpg
Johnius Trachycephalus - Fresh,Fresh,IMG_20191017_070543.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191004_063921.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191115_062501.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191112_052516.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191015_063919.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191112_062403.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_055153.jpg
Eleutheronema Tetradactylum - Not Fresh,Not Fresh,IMG_20191019_063800.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191115_052830.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191005_072641.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191110_081336.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191114_063804.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191112_061218_2.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191115_062053.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191115_060122.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191110_080942_2.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191113_053146.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_073529.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191114_064011_2.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191003_063457.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191112_053357_1.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191114_060721_1.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191115_054913.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191115_063629.jpg
Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,IMG_20191014_072038.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_055232_5.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191113_061336.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191019_060034.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191114_060701_2.jpg
Johnius Trachycephalus - Not Fresh,Not Fresh,IMG_20191018_061103.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191115_062509.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_073116_3.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191015_062214.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_055119_1.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191114_063629_1.jpg
Johnius Trachycephalus - Fresh,Fresh,IMG_20191017_070210.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191112_061403.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_054527_1.jpg
Eleutheronema Tetradactylum - Fresh,Fresh,IMG_20191017_071327.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191110_080800_1.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_075422_1.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191003_063754.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191016_063058.jpg
Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,IMG_20191015_071103.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191113_061136_2.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191114_060810.jpg
Johnius Trachycephalus - Highly Fresh,Highly Fresh,IMG_20191015_065115.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191002_064445.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191111_062101.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_055414_2.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_055354_1.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191115_063825.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191114_060912_7.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191016_064829.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191113_052240.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191114_062947_2.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_055053_4.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191001_063118.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_075351_4.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191112_055940_3.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191005_071341.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_054019_5.jpg
Johnius Trachycephalus - Highly Fresh,Highly Fresh,IMG_20191014_071619.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191113_054911.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191111_053126.jpg
