Fish Name,Label,Path
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191019_060819.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_055457_2.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191016_064338.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191115_055105.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191114_062016.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191002_063139.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191113_060522.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191111_062228_1.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_054545_1.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191113_054029_1.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191017_062241.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_072522.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191110_080954.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_055648_5.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191112_061359.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191018_054533.jpg
Johnius Trachycephalus - Highly Fresh,Highly Fresh,IMG_20191015_065705.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191002_064430.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191113_055111_6.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_055112_5.jpg
Johnius Trachycephalus - Highly Fresh,Highly Fresh,IMG_20191015_065858.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191003_064433.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191114_055445.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_080200.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191115_063626.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_061419_5.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191003_064003.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191015_062806.jpg
Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,IMG_20191014_072438.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191110_060244_3.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191115_063132_1.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191111_064057_2.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191111_063216.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191114_055937_4.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_073423.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191115_063000.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191111_062252_1.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191114_060247.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_074040.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191115_052717.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191114_063813.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191001_064939.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_072121.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191111_063523_3.jpg
Johnius Trachycephalus - Fresh,Fresh,IMG_20191017_065915.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191014_070635.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191002_064354.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20190930_070653.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_060459.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_060733.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191005_072205.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_054413.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191113_052555.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191115_063900.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_075312_1.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191112_055627.jpg
Eleutheronema Tetradactylum - Not Fresh,Not Fresh,IMG_20191018_061643.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191111_052845.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_061359_4.jpg
Eleutheronema Tetradactylum - Not Fresh,Not Fresh,IMG_20191018_061432.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_055032_1.jpg
Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,IMG_20191015_071202.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191001_064632.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191014_064950.jpg
Eleutheronema Tetradactylum - Not Fresh,Not Fresh,IMG_20191018_062155.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191018_054939.jpg
Johnius Trachycephalus - Fresh,Fresh,IMG_20191017_070431.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191112_063807_2.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191110_080739_1.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191112_061819_1.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191015_064637.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191112_055940_4.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191113_054537.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191018_055626.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191114_054148.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191111_062534_1.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191113_052750.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191115_053331.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191112_055610.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191114_063444_4.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191004_064330.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191111_061809.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191110_081652.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_054832.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191004_064727.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191015_064531.jpg
Johnius Trachycephalus - Not Fresh,Not Fresh,IMG_20191018_060229.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_075026_4.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191111_063623_1.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191111_052144.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191003_063631.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_054527_1.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191114_063535.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191019_060718.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191112_061715_2.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191003_064047.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191017_063450.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191114_060617.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191112_063514.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_054941_2.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_080228_1.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_055648_2.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_072736_3.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191005_071421.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191115_062016_1.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_075104.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_061355_1.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_075158.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191005_070547.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_055614.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191019_055338.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_073051.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191111_063114_2.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_055300_4.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191110_080848.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191001_064844.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191003_064945.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_055218_6.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191113_060939_2.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191115_061638.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20190930_070806.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191111_063422_5.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191014_070221.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191114_062359.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191018_055152.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191114_063530.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_075505.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191112_062702_1.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191112_061819_3.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_080210_1.jpg
Johnius Trachycephalus - Highly Fresh,Highly Fresh,IMG_20191014_071448.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191114_054102.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191111_062510_2.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191114_054341.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191112_053749.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191114_055937_5.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191115_062625.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191114_055156_1.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191110_055950_1.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191113_054058_2.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191112_053414.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191115_060709.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191113_052003.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_055202.jpg
Johnius Trachycephalus - Not Fresh,Not Fresh,IMG_20191019_062827.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191113_054652_1.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191018_055731.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191114_055611.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191112_053110.jpg
Eleutheronema Tetradactylum - Fresh,Fresh,IMG_20191017_070934.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191111_052535.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191115_055622_2.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_054156_4.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191115_054033.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_061504_2.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_054019_1.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191003_064720.jpg
Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,IMG_20191015_071745.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_074435.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_075619.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191113_062048.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_062116_9.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191114_055156.jpg
Johnius Trachycephalus - Not Fresh,Not Fresh,IMG_20191019_062657.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191110_080719.jpg
Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,IMG_20191014_072602.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191112_052240.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191113_054652_2.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191113_052353.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191110_080819_3.jpg
Johnius Trachycephalus - Highly Fresh,Highly Fresh,IMG_20191014_071149.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191114_053554.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191112_061657_4.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_055129.jpg
Eleutheronema Tetradactylum - Fresh,Fresh,IMG_20191017_071340.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_073144_3.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_075320_2.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191115_055409.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20190930_071902.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_055212_4.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191114_062127_4.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191111_063121_1.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191113_062032.jpg
Johnius Trachycephalus - Fresh,Fresh,IMG_20191016_065651.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191017_064500.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191114_062859.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_055648_8.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_061303_2.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191113_055019_4.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191017_063537.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191111_063332.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_054334_1.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191018_055258.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191016_063512.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_061134_2.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191114_062022.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191019_055059.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191115_054807_1.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191113_052550.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191112_062350.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191113_055342.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191003_063559.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191015_063237.jpg
Johnius Trachycephalus - Fresh,Fresh,IMG_20191017_070619.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191114_055249.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191114_062526_3.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191112_060506_2.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191111_063302.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191110_081040_3.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191110_060718.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20190930_072311.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191018_055659.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191018_055321.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191113_061644.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191017_062823.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191112_053144.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191111_052901.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_055204.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191113_054509.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191112_060941.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_055124.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191005_070815.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191111_052528.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_054224.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191111_062232_2.jpg
Johnius Trachycephalus - Fresh,Fresh,IMG_20191017_070354.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191113_055929_1.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191115_054852.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191004_064553.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_060846_2.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_055522_1.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191003_063943.jpg
Eleutheronema Tetradactylum - Not Fresh,Not Fresh,IMG_20191018_061503.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_061316_7.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191003_064933.jpg
Eleutheronema Tetradactylum - Not Fresh,Not Fresh,IMG_20191019_063950.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191111_063413_4.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_080200_6.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191014_070254.jpg
Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,IMG_20191014_072327.jpg
Johnius Trachycephalus - Not Fresh,Not Fresh,IMG_20191018_060416.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20190930_070438.jpg
Johnius Trachycephalus - Highly Fresh,Highly Fresh,IMG_20191015_070256.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_073128_5.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_061316_3.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191114_063947_2.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191002_064122.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191114_060335_2.jpg
Johnius Trachycephalus - Not Fresh,Not Fresh,IMG_20191019_062524.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191112_051709.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191112_061718_2.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191113_054245.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_055848_3.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191114_062907.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_055235_7.jpg
Johnius Trachycephalus - Highly Fresh,Highly Fresh,IMG_20191015_070525.jpg
Johnius Trachycephalus - Highly Fresh,Highly Fresh,IMG_20191014_071907.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191113_052559.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191111_063526_1.jpg
Johnius Trachycephalus - Not Fresh,Not Fresh,IMG_20191019_062138.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_075116.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191017_063140.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191001_063920.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_074100.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191002_062907.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_054109_3.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191113_053941.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_055445_6.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_055212_1.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_064207_2.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191113_055933_2.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_061244_4.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191110_080452.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_055019.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191114_053645.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191111_052719.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191115_054739.jpg
Johnius Trachycephalus - Fresh,Fresh,IMG_20191017_065737.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191016_064445.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191113_060846.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_055538_5.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191017_063837.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20190930_070911.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_055522_3.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191115_055120.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_080150_1.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191115_061026.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191114_063554.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191111_052621.jpg
